Cromossomo: 0,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.86, 0.79, 0.86, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 357,IDs: [359, 7, 351, 327],Nomes: [Dev359, Dev7, Dev351, Dev327],Fit: [0.9288709199421274, 0.9232996663821496, 0.8816010743330518, 0.8299394422205185],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.57
Cromossomo: 358,IDs: [220, 181, 94, 62],Nomes: [Dev220, Dev181, Dev94, Dev62],Fit: [0.93, 0.93, 0.8956319038286132, 0.7144608913698542],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 359,IDs: [56, 8, 38, 85],Nomes: [Dev56, Dev8, Dev38, Dev85],Fit: [0.71, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 360,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 361,IDs: [359, 7, 351, 62],Nomes: [Dev359, Dev7, Dev351, Dev62],Fit: [0.93, 0.9260939802479462, 0.8838361608481385, 0.7411039351602043],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.46
Cromossomo: 362,IDs: [45, 97, 38, 85],Nomes: [Dev45, Dev97, Dev38, Dev85],Fit: [0.79, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 363,IDs: [220, 181, 94, 327],Nomes: [Dev220, Dev181, Dev94, Dev327],Fit: [0.9299538578992897, 0.9272966022977243, 0.8950695665884264, 0.8144303664649954],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 364,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 365,IDs: [220, 7, 38, 62],Nomes: [Dev220, Dev7, Dev38, Dev62],Fit: [0.93, 0.8934175700378025, 0.8669584611119057, 0.7679405751833683],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.62
Cromossomo: 366,IDs: [359, 97, 351, 85],Nomes: [Dev359, Dev97, Dev351, Dev85],Fit: [0.8620809246106823, 0.8416796482836169, 0.8720975018406054, 0.8169773606950728],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 367,IDs: [104, 17, 48, 89],Nomes: [Dev104, Dev17, Dev48, Dev89],Fit: [0.64, 0.79, 0.93, 0.86],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 368,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 369,IDs: [445, 7, 351, 85],Nomes: [Dev445, Dev7, Dev351, Dev85],Fit: [0.93, 0.8879439694573947, 0.93, 0.7926730174339751],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.49
Cromossomo: 370,IDs: [359, 97, 38, 62],Nomes: [Dev359, Dev97, Dev38, Dev62],Fit: [0.8736755418627165, 0.8500216841824895, 0.8688184926129756, 0.7769840242669037],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.27
Cromossomo: 371,IDs: [89, 104, 8, 29],Nomes: [Dev89, Dev104, Dev8, Dev29],Fit: [0.86, 0.64, 0.79, 0.71],Nível: [Master, Junior, Middle, Senior],Total Fit: 0.03
Cromossomo: 372,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 373,IDs: [359, 7, 351, 62],Nomes: [Dev359, Dev7, Dev351, Dev62],Fit: [0.876610966489426, 0.879745620557363, 0.9153234395223065, 0.7847860795871158],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.45
Cromossomo: 374,IDs: [445, 97, 38, 85],Nomes: [Dev445, Dev97, Dev38, Dev85],Fit: [0.9279584259474984, 0.8684342248482668, 0.8716048537868838, 0.78546848735681],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 375,IDs: [89, 55, 17, 16],Nomes: [Dev89, Dev55, Dev17, Dev16],Fit: [0.86, 0.71, 0.79, 0.57],Nível: [Master, Junior, Senior, Middle],Total Fit: 0.03
Cromossomo: 376,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 377,IDs: [445, 7, 351, 85],Nomes: [Dev445, Dev7, Dev351, Dev85],Fit: [0.9187568024278774, 0.8779616550370442, 0.8945441826492802, 0.7851693361918411],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.46
Cromossomo: 378,IDs: [220, 97, 38, 62],Nomes: [Dev220, Dev97, Dev38, Dev62],Fit: [0.93, 0.8731847817496723, 0.8856951093792522, 0.7849556716608672],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 379,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 380,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 381,IDs: [445, 7, 38, 62],Nomes: [Dev445, Dev7, Dev38, Dev62],Fit: [0.919023427328716, 0.8773237471294093, 0.8871718893039108, 0.7850338642481466],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.87
Cromossomo: 382,IDs: [220, 97, 351, 85],Nomes: [Dev220, Dev97, Dev351, Dev85],Fit: [0.9268501261769879, 0.8732053217873427, 0.8915580973736158, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 383,IDs: [47, 48, 89, 94],Nomes: [Dev47, Dev48, Dev89, Dev94],Fit: [0.86, 0.93, 0.86, 0.64],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.03
Cromossomo: 384,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 385,IDs: [220, 7, 351, 85],Nomes: [Dev220, Dev7, Dev351, Dev85],Fit: [0.9255787514939913, 0.8756858541313994, 0.890676532142425, 0.7887009073918854],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.42
Cromossomo: 386,IDs: [359, 97, 38, 46],Nomes: [Dev359, Dev97, Dev38, Dev46],Fit: [0.93, 0.8750890934013094, 0.8878627570697892, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 387,IDs: [94, 89, 16, 104],Nomes: [Dev94, Dev89, Dev16, Dev104],Fit: [0.64, 0.86, 0.57, 0.64],Nível: [Senior, Master, Middle, Junior],Total Fit: 0.03
Cromossomo: 388,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 389,IDs: [82, 16, 65, 62],Nomes: [Dev82, Dev16, Dev65, Dev62],Fit: [0.79, 0.57, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 390,IDs: [359, 7, 38, 46],Nomes: [Dev359, Dev7, Dev38, Dev46],Fit: [0.93, 0.8755058044188639, 0.8891028429521589, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 391,IDs: [220, 97, 351, 85],Nomes: [Dev220, Dev97, Dev351, Dev85],Fit: [0.9256835065032732, 0.87529124578045, 0.8895997317760902, 0.8059332895536495],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 392,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 393,IDs: [82, 7, 38, 62],Nomes: [Dev82, Dev7, Dev38, Dev62],Fit: [0.849964471849695, 0.8225171350405028, 0.7951317763769777, 0.6895192225508411],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.95
Cromossomo: 394,IDs: [447, 16, 293, 85],Nomes: [Dev447, Dev16, Dev293, Dev85],Fit: [0.86, 0.6618072820220995, 0.79, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 395,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 396,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 397,IDs: [82, 7, 293, 62],Nomes: [Dev82, Dev7, Dev293, Dev62],Fit: [0.8537593445234157, 0.8039772121701297, 0.791939880777053, 0.6911642846788852],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.94
Cromossomo: 398,IDs: [356, 183, 38, 85],Nomes: [Dev356, Dev183, Dev38, Dev85],Fit: [0.86, 0.79, 0.7941852107267489, 0.7794038023097322],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 399,IDs: [94, 53, 16, 89],Nomes: [Dev94, Dev53, Dev16, Dev89],Fit: [0.64, 0.57, 0.57, 0.86],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
