Cromossomo: 0,IDs: [81, 97, 29, 402],Nomes: [Dev81, Dev97, Dev29, Dev402],Fit: [0.79, 0.86, 0.71, 0],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 366,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 367,IDs: [445, 269, 27, 85],Nomes: [Dev445, Dev269, Dev27, Dev85],Fit: [0.8451341949341011, 0.858233285072951, 0.9250249046955301, 0.7818751841432676],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 368,IDs: [356, 16, 38, 62],Nomes: [Dev356, Dev16, Dev38, Dev62],Fit: [0.8512110103603088, 0.7193939778102753, 0.910831925172235, 0.7801216846540722],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 369,IDs: [17, 81, 8, 46],Nomes: [Dev17, Dev81, Dev8, Dev46],Fit: [0.86, 0.79, 0.79, 0.79],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 370,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 371,IDs: [82, 28, 29, 85],Nomes: [Dev82, Dev28, Dev29, Dev85],Fit: [0.86, 0.71, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 372,IDs: [356, 269, 27, 62],Nomes: [Dev356, Dev269, Dev27, Dev62],Fit: [0.8486378497932181, 0.8046766967773142, 0.9220323847193752, 0.7802437817645687],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 373,IDs: [220, 181, 94, 89],Nomes: [Dev220, Dev181, Dev94, Dev89],Fit: [1.00, 0.93, 1.00, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 374,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 375,IDs: [242, 28, 29, 225],Nomes: [Dev242, Dev28, Dev29, Dev225],Fit: [0.93, 0.7458522347742901, 0.7808798896767785, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 376,IDs: [82, 269, 27, 62],Nomes: [Dev82, Dev269, Dev27, Dev62],Fit: [0.8557457471062564, 0.7831846088718741, 0.8462708853016528, 0.7830283139536217],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 377,IDs: [48, 56, 17, 89],Nomes: [Dev48, Dev56, Dev17, Dev89],Fit: [0.93, 0.71, 0.86, 0.79],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 378,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 379,IDs: [242, 269, 27, 211],Nomes: [Dev242, Dev269, Dev27, Dev211],Fit: [0.9010568050930138, 0.7762719142888116, 0.8337130018336478, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.09
Cromossomo: 380,IDs: [82, 28, 29, 62],Nomes: [Dev82, Dev28, Dev29, Dev62],Fit: [0.8718758122117604, 0.7480677505272298, 0.8029901147574445, 0.8142142891268427],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.78
Cromossomo: 381,IDs: [47, 46, 48, 94],Nomes: [Dev47, Dev46, Dev48, Dev94],Fit: [0.93, 0.79, 0.93, 0.79],Nível: [Junior, Master, Middle, Senior],Total Fit: 0.03
Cromossomo: 382,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 383,IDs: [242, 269, 27, 62],Nomes: [Dev242, Dev269, Dev27, Dev62],Fit: [0.8923669610245355, 0.7741850508723569, 0.8267659815687411, 0.8954326671820971],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.98
Cromossomo: 384,IDs: [82, 28, 29, 211],Nomes: [Dev82, Dev28, Dev29, Dev211],Fit: [0.8759530683034981, 0.7531694406043126, 0.8075101250447657, 0.9956661546559019],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 385,IDs: [8, 47, 38, 85],Nomes: [Dev8, Dev47, Dev38, Dev85],Fit: [0.79, 0.93, 0.93, 0.79],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 386,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 387,IDs: [447, 214, 27, 211],Nomes: [Dev447, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.16
Cromossomo: 388,IDs: [82, 28, 29, 62],Nomes: [Dev82, Dev28, Dev29, Dev62],Fit: [0.8767274020550255, 0.7561289468934743, 0.8112522554569342, 0.9204943887092686],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.81
Cromossomo: 389,IDs: [47, 48, 17, 46],Nomes: [Dev47, Dev48, Dev17, Dev46],Fit: [0.93, 0.93, 0.86, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 390,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 391,IDs: [82, 214, 29, 211],Nomes: [Dev82, Dev214, Dev29, Dev211],Fit: [0.8844290963346357, 0.8455345174218164, 0.8253819849888195, 0.9975938711893997],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 392,IDs: [326, 270, 94, 211],Nomes: [Dev326, Dev270, Dev94, Dev211],Fit: [0.93, 0.93, 1.00, 0.9715490843984756],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 393,IDs: [48, 104, 46, 65],Nomes: [Dev48, Dev104, Dev46, Dev65],Fit: [0.93, 0.79, 0.79, 0.71],Nível: [Middle, Junior, Master, Senior],Total Fit: 0.03
Cromossomo: 394,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 395,IDs: [326, 270, 29, 211],Nomes: [Dev326, Dev270, Dev29, Dev211],Fit: [0.9137860734133925, 0.906454778220513, 0.9061602876818147, 0.9815203158148202],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.70
Cromossomo: 396,IDs: [82, 7, 94, 211],Nomes: [Dev82, Dev7, Dev94, Dev211],Fit: [0.8909482772227043, 0.93, 0.975421592583554, 0.9740086421576375],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 397,IDs: [89, 97, 104, 65],Nomes: [Dev89, Dev97, Dev104, Dev65],Fit: [0.79, 0.86, 0.79, 0.71],Nível: [Master, Middle, Junior, Senior],Total Fit: 0.03
Cromossomo: 398,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 399,IDs: [326, 270, 29, 211],Nomes: [Dev326, Dev270, Dev29, Dev211],Fit: [0.9034418655552096, 0.9119684484662305, 0.9205986418598645, 0.9805007318062727],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.71
Cromossomo: 400,IDs: [82, 7, 94, 211],Nomes: [Dev82, Dev7, Dev94, Dev211],Fit: [0.9004525607330434, 0.9272850322939593, 0.9446003658429818, 0.9772138733440283],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 401,IDs: [85, 65, 55, 16],Nomes: [Dev85, Dev65, Dev55, Dev16],Fit: [0.79, 0.71, 0.71, 0.64],Nível: [Master, Senior, Junior, Middle],Total Fit: 0.03
Cromossomo: 402,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 403,IDs: [82, 270, 29, 211],Nomes: [Dev82, Dev270, Dev29, Dev211],Fit: [0.901329433240041, 0.9149652721915008, 0.9270424710186085, 0.9776471681981773],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.15
Cromossomo: 404,IDs: [411, 181, 94, 211],Nomes: [Dev411, Dev181, Dev94, Dev211],Fit: [0.93, 0.93, 0.9425985819554987, 0.9774126702610828],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 405,IDs: [53, 8, 38, 85],Nomes: [Dev53, Dev8, Dev38, Dev85],Fit: [0.86, 0.79, 0.93, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.24
